[2025-07-26T09:48:29.963+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:48:43.863+0000] {logging_mixin.py:190} INFO - Loading event record 6612/8056
[2025-07-26T09:48:43.864+0000] {logging_mixin.py:190} INFO - Loading event record 6613/8056
[2025-07-26T09:48:43.866+0000] {logging_mixin.py:190} INFO - Loading event record 6614/8056
[2025-07-26T09:48:43.867+0000] {logging_mixin.py:190} INFO - Loading event record 6615/8056
[2025-07-26T09:48:43.868+0000] {logging_mixin.py:190} INFO - Loading event record 6616/8056
[2025-07-26T09:48:43.870+0000] {logging_mixin.py:190} INFO - Loading event record 6617/8056
[2025-07-26T09:48:43.871+0000] {logging_mixin.py:190} INFO - Loading event record 6618/8056
[2025-07-26T09:48:43.873+0000] {logging_mixin.py:190} INFO - Loading event record 6619/8056
[2025-07-26T09:48:43.874+0000] {logging_mixin.py:190} INFO - Loading event record 6620/8056
[2025-07-26T09:48:43.875+0000] {logging_mixin.py:190} INFO - Loading event record 6621/8056
[2025-07-26T09:48:43.876+0000] {logging_mixin.py:190} INFO - Loading event record 6622/8056
[2025-07-26T09:48:43.877+0000] {logging_mixin.py:190} INFO - Loading event record 6623/8056
[2025-07-26T09:48:43.878+0000] {logging_mixin.py:190} INFO - Loading event record 6624/8056
[2025-07-26T09:48:43.880+0000] {logging_mixin.py:190} INFO - Loading event record 6625/8056
[2025-07-26T09:48:43.881+0000] {logging_mixin.py:190} INFO - Loading event record 6626/8056
[2025-07-26T09:48:43.882+0000] {logging_mixin.py:190} INFO - Loading event record 6627/8056
[2025-07-26T09:48:43.884+0000] {logging_mixin.py:190} INFO - Loading event record 6628/8056
[2025-07-26T09:48:43.885+0000] {logging_mixin.py:190} INFO - Loading event record 6629/8056
[2025-07-26T09:48:43.887+0000] {logging_mixin.py:190} INFO - Loading event record 6630/8056
[2025-07-26T09:48:43.888+0000] {logging_mixin.py:190} INFO - Loading event record 6631/8056
[2025-07-26T09:48:43.889+0000] {logging_mixin.py:190} INFO - Loading event record 6632/8056
[2025-07-26T09:48:43.890+0000] {logging_mixin.py:190} INFO - Loading event record 6633/8056
[2025-07-26T09:48:43.892+0000] {logging_mixin.py:190} INFO - Loading event record 6634/8056
[2025-07-26T09:48:43.893+0000] {logging_mixin.py:190} INFO - Loading event record 6635/8056
[2025-07-26T09:48:43.895+0000] {logging_mixin.py:190} INFO - Loading event record 6636/8056
[2025-07-26T09:48:43.896+0000] {logging_mixin.py:190} INFO - Loading event record 6637/8056
[2025-07-26T09:48:43.897+0000] {logging_mixin.py:190} INFO - Loading event record 6638/8056
[2025-07-26T09:48:43.899+0000] {logging_mixin.py:190} INFO - Loading event record 6639/8056
[2025-07-26T09:48:43.900+0000] {logging_mixin.py:190} INFO - Loading event record 6640/8056
[2025-07-26T09:48:43.902+0000] {logging_mixin.py:190} INFO - Loading event record 6641/8056
[2025-07-26T09:48:43.903+0000] {logging_mixin.py:190} INFO - Loading event record 6642/8056
[2025-07-26T09:48:43.904+0000] {logging_mixin.py:190} INFO - Loading event record 6643/8056
[2025-07-26T09:48:43.906+0000] {logging_mixin.py:190} INFO - Loading event record 6644/8056
[2025-07-26T09:48:43.907+0000] {logging_mixin.py:190} INFO - Loading event record 6645/8056
[2025-07-26T09:48:43.908+0000] {logging_mixin.py:190} INFO - Loading event record 6646/8056
[2025-07-26T09:48:43.910+0000] {logging_mixin.py:190} INFO - Loading event record 6647/8056
[2025-07-26T09:48:43.911+0000] {logging_mixin.py:190} INFO - Loading event record 6648/8056
[2025-07-26T09:48:43.913+0000] {logging_mixin.py:190} INFO - Loading event record 6649/8056
[2025-07-26T09:48:43.914+0000] {logging_mixin.py:190} INFO - Loading event record 6650/8056
[2025-07-26T09:48:43.916+0000] {logging_mixin.py:190} INFO - Loading event record 6651/8056
[2025-07-26T09:48:43.917+0000] {logging_mixin.py:190} INFO - Loading event record 6652/8056
[2025-07-26T09:48:43.919+0000] {logging_mixin.py:190} INFO - Loading event record 6653/8056
[2025-07-26T09:48:43.920+0000] {logging_mixin.py:190} INFO - Loading event record 6654/8056
[2025-07-26T09:48:43.922+0000] {logging_mixin.py:190} INFO - Loading event record 6655/8056
[2025-07-26T09:48:43.923+0000] {logging_mixin.py:190} INFO - Loading event record 6656/8056
[2025-07-26T09:48:43.925+0000] {logging_mixin.py:190} INFO - Loading event record 6657/8056
[2025-07-26T09:48:43.926+0000] {logging_mixin.py:190} INFO - Loading event record 6658/8056
[2025-07-26T09:48:43.928+0000] {logging_mixin.py:190} INFO - Loading event record 6659/8056
[2025-07-26T09:48:43.929+0000] {logging_mixin.py:190} INFO - Loading event record 6660/8056
[2025-07-26T09:48:43.931+0000] {logging_mixin.py:190} INFO - Loading event record 6661/8056
[2025-07-26T09:48:43.933+0000] {logging_mixin.py:190} INFO - Loading event record 6662/8056
[2025-07-26T09:48:43.935+0000] {logging_mixin.py:190} INFO - Loading event record 6663/8056
[2025-07-26T09:48:43.936+0000] {logging_mixin.py:190} INFO - Loading event record 6664/8056
[2025-07-26T09:48:43.937+0000] {logging_mixin.py:190} INFO - Loading event record 6665/8056
[2025-07-26T09:48:43.939+0000] {logging_mixin.py:190} INFO - Loading event record 6666/8056
[2025-07-26T09:48:43.940+0000] {logging_mixin.py:190} INFO - Loading event record 6667/8056
[2025-07-26T09:48:43.942+0000] {logging_mixin.py:190} INFO - Loading event record 6668/8056
[2025-07-26T09:48:43.943+0000] {logging_mixin.py:190} INFO - Loading event record 6669/8056
[2025-07-26T09:48:43.945+0000] {logging_mixin.py:190} INFO - Loading event record 6670/8056
[2025-07-26T09:48:43.946+0000] {logging_mixin.py:190} INFO - Loading event record 6671/8056
[2025-07-26T09:48:43.948+0000] {logging_mixin.py:190} INFO - Loading event record 6672/8056
[2025-07-26T09:48:43.950+0000] {logging_mixin.py:190} INFO - Loading event record 6673/8056
[2025-07-26T09:48:43.951+0000] {logging_mixin.py:190} INFO - Loading event record 6674/8056
[2025-07-26T09:48:43.952+0000] {logging_mixin.py:190} INFO - Loading event record 6675/8056
[2025-07-26T09:48:43.954+0000] {logging_mixin.py:190} INFO - Loading event record 6676/8056
[2025-07-26T09:48:43.956+0000] {logging_mixin.py:190} INFO - Loading event record 6677/8056
[2025-07-26T09:48:43.957+0000] {logging_mixin.py:190} INFO - Loading event record 6678/8056
[2025-07-26T09:48:43.958+0000] {logging_mixin.py:190} INFO - Loading event record 6679/8056
[2025-07-26T09:48:43.959+0000] {logging_mixin.py:190} INFO - Loading event record 6680/8056
[2025-07-26T09:48:43.961+0000] {logging_mixin.py:190} INFO - Loading event record 6681/8056
[2025-07-26T09:48:43.962+0000] {logging_mixin.py:190} INFO - Loading event record 6682/8056
[2025-07-26T09:48:43.964+0000] {logging_mixin.py:190} INFO - Loading event record 6683/8056
[2025-07-26T09:48:43.965+0000] {logging_mixin.py:190} INFO - Loading event record 6684/8056
[2025-07-26T09:48:43.967+0000] {logging_mixin.py:190} INFO - Loading event record 6685/8056
[2025-07-26T09:48:43.968+0000] {logging_mixin.py:190} INFO - Loading event record 6686/8056
[2025-07-26T09:48:43.970+0000] {logging_mixin.py:190} INFO - Loading event record 6687/8056
[2025-07-26T09:48:43.971+0000] {logging_mixin.py:190} INFO - Loading event record 6688/8056
[2025-07-26T09:48:43.973+0000] {logging_mixin.py:190} INFO - Loading event record 6689/8056
[2025-07-26T09:48:43.975+0000] {logging_mixin.py:190} INFO - Loading event record 6690/8056
[2025-07-26T09:48:43.976+0000] {logging_mixin.py:190} INFO - Loading event record 6691/8056
[2025-07-26T09:48:43.978+0000] {logging_mixin.py:190} INFO - Loading event record 6692/8056
[2025-07-26T09:48:43.979+0000] {logging_mixin.py:190} INFO - Loading event record 6693/8056
[2025-07-26T09:48:43.981+0000] {logging_mixin.py:190} INFO - Loading event record 6694/8056
[2025-07-26T09:48:43.982+0000] {logging_mixin.py:190} INFO - Loading event record 6695/8056
[2025-07-26T09:48:43.984+0000] {logging_mixin.py:190} INFO - Loading event record 6696/8056
[2025-07-26T09:48:43.985+0000] {logging_mixin.py:190} INFO - Loading event record 6697/8056
[2025-07-26T09:48:43.987+0000] {logging_mixin.py:190} INFO - Loading event record 6698/8056
[2025-07-26T09:48:43.988+0000] {logging_mixin.py:190} INFO - Loading event record 6699/8056
[2025-07-26T09:48:43.990+0000] {logging_mixin.py:190} INFO - Loading event record 6700/8056
[2025-07-26T09:48:43.993+0000] {logging_mixin.py:190} INFO - Loading event record 6701/8056
[2025-07-26T09:48:43.995+0000] {logging_mixin.py:190} INFO - Loading event record 6702/8056
[2025-07-26T09:48:43.997+0000] {logging_mixin.py:190} INFO - Loading event record 6703/8056
[2025-07-26T09:48:43.998+0000] {logging_mixin.py:190} INFO - Loading event record 6704/8056
[2025-07-26T09:48:44.000+0000] {logging_mixin.py:190} INFO - Loading event record 6705/8056
[2025-07-26T09:48:44.001+0000] {logging_mixin.py:190} INFO - Loading event record 6706/8056
[2025-07-26T09:48:44.003+0000] {logging_mixin.py:190} INFO - Loading event record 6707/8056
[2025-07-26T09:48:44.004+0000] {logging_mixin.py:190} INFO - Loading event record 6708/8056
[2025-07-26T09:48:44.006+0000] {logging_mixin.py:190} INFO - Loading event record 6709/8056
[2025-07-26T09:48:44.007+0000] {logging_mixin.py:190} INFO - Loading event record 6710/8056
[2025-07-26T09:48:44.008+0000] {logging_mixin.py:190} INFO - Loading event record 6711/8056
[2025-07-26T09:48:44.010+0000] {logging_mixin.py:190} INFO - Loading event record 6712/8056
[2025-07-26T09:48:44.011+0000] {logging_mixin.py:190} INFO - Loading event record 6713/8056
[2025-07-26T09:48:44.013+0000] {logging_mixin.py:190} INFO - Loading event record 6714/8056
[2025-07-26T09:48:44.014+0000] {logging_mixin.py:190} INFO - Loading event record 6715/8056
[2025-07-26T09:48:44.015+0000] {logging_mixin.py:190} INFO - Loading event record 6716/8056
[2025-07-26T09:48:44.017+0000] {logging_mixin.py:190} INFO - Loading event record 6717/8056
[2025-07-26T09:48:44.018+0000] {logging_mixin.py:190} INFO - Loading event record 6718/8056
[2025-07-26T09:48:44.020+0000] {logging_mixin.py:190} INFO - Loading event record 6719/8056
[2025-07-26T09:48:44.021+0000] {logging_mixin.py:190} INFO - Loading event record 6720/8056
[2025-07-26T09:48:44.022+0000] {logging_mixin.py:190} INFO - Loading event record 6721/8056
[2025-07-26T09:48:44.023+0000] {logging_mixin.py:190} INFO - Loading event record 6722/8056
[2025-07-26T09:48:44.024+0000] {logging_mixin.py:190} INFO - Loading event record 6723/8056
[2025-07-26T09:48:44.026+0000] {logging_mixin.py:190} INFO - Loading event record 6724/8056
[2025-07-26T09:48:44.027+0000] {logging_mixin.py:190} INFO - Loading event record 6725/8056
[2025-07-26T09:48:44.028+0000] {logging_mixin.py:190} INFO - Loading event record 6726/8056
[2025-07-26T09:48:44.029+0000] {logging_mixin.py:190} INFO - Loading event record 6727/8056
[2025-07-26T09:48:44.030+0000] {logging_mixin.py:190} INFO - Loading event record 6728/8056
[2025-07-26T09:48:44.032+0000] {logging_mixin.py:190} INFO - Loading event record 6729/8056
[2025-07-26T09:48:44.033+0000] {logging_mixin.py:190} INFO - Loading event record 6730/8056
[2025-07-26T09:48:44.034+0000] {logging_mixin.py:190} INFO - Loading event record 6731/8056
[2025-07-26T09:48:44.035+0000] {logging_mixin.py:190} INFO - Loading event record 6732/8056
[2025-07-26T09:48:44.036+0000] {logging_mixin.py:190} INFO - Loading event record 6733/8056
[2025-07-26T09:48:44.037+0000] {logging_mixin.py:190} INFO - Loading event record 6734/8056
[2025-07-26T09:48:44.038+0000] {logging_mixin.py:190} INFO - Loading event record 6735/8056
[2025-07-26T09:48:44.039+0000] {logging_mixin.py:190} INFO - Loading event record 6736/8056
[2025-07-26T09:48:44.041+0000] {logging_mixin.py:190} INFO - Loading event record 6737/8056
[2025-07-26T09:48:44.042+0000] {logging_mixin.py:190} INFO - Loading event record 6738/8056
[2025-07-26T09:48:44.043+0000] {logging_mixin.py:190} INFO - Loading event record 6739/8056
[2025-07-26T09:48:44.045+0000] {logging_mixin.py:190} INFO - Loading event record 6740/8056
[2025-07-26T09:48:44.046+0000] {logging_mixin.py:190} INFO - Loading event record 6741/8056
[2025-07-26T09:48:44.048+0000] {logging_mixin.py:190} INFO - Loading event record 6742/8056
[2025-07-26T09:48:44.049+0000] {logging_mixin.py:190} INFO - Loading event record 6743/8056
[2025-07-26T09:48:44.050+0000] {logging_mixin.py:190} INFO - Loading event record 6744/8056
[2025-07-26T09:48:44.052+0000] {logging_mixin.py:190} INFO - Loading event record 6745/8056
[2025-07-26T09:48:44.053+0000] {logging_mixin.py:190} INFO - Loading event record 6746/8056
[2025-07-26T09:48:44.055+0000] {logging_mixin.py:190} INFO - Loading event record 6747/8056
[2025-07-26T09:48:44.057+0000] {logging_mixin.py:190} INFO - Loading event record 6748/8056
[2025-07-26T09:48:44.059+0000] {logging_mixin.py:190} INFO - Loading event record 6749/8056
[2025-07-26T09:48:44.061+0000] {logging_mixin.py:190} INFO - Loading event record 6750/8056
[2025-07-26T09:48:44.063+0000] {logging_mixin.py:190} INFO - Loading event record 6751/8056
[2025-07-26T09:48:44.064+0000] {logging_mixin.py:190} INFO - Loading event record 6752/8056
[2025-07-26T09:48:44.065+0000] {logging_mixin.py:190} INFO - Loading event record 6753/8056
[2025-07-26T09:48:44.067+0000] {logging_mixin.py:190} INFO - Loading event record 6754/8056
[2025-07-26T09:48:44.068+0000] {logging_mixin.py:190} INFO - Loading event record 6755/8056
[2025-07-26T09:48:44.070+0000] {logging_mixin.py:190} INFO - Loading event record 6756/8056
[2025-07-26T09:48:44.072+0000] {logging_mixin.py:190} INFO - Loading event record 6757/8056
[2025-07-26T09:48:44.074+0000] {logging_mixin.py:190} INFO - Loading event record 6758/8056
[2025-07-26T09:48:44.076+0000] {logging_mixin.py:190} INFO - Loading event record 6759/8056
[2025-07-26T09:48:44.077+0000] {logging_mixin.py:190} INFO - Loading event record 6760/8056
[2025-07-26T09:48:44.079+0000] {logging_mixin.py:190} INFO - Loading event record 6761/8056
[2025-07-26T09:48:44.080+0000] {logging_mixin.py:190} INFO - Loading event record 6762/8056
[2025-07-26T09:48:44.082+0000] {logging_mixin.py:190} INFO - Loading event record 6763/8056
[2025-07-26T09:48:44.083+0000] {logging_mixin.py:190} INFO - Loading event record 6764/8056
[2025-07-26T09:48:44.085+0000] {logging_mixin.py:190} INFO - Loading event record 6765/8056
[2025-07-26T09:48:44.086+0000] {logging_mixin.py:190} INFO - Loading event record 6766/8056
[2025-07-26T09:48:44.088+0000] {logging_mixin.py:190} INFO - Loading event record 6767/8056
[2025-07-26T09:48:44.089+0000] {logging_mixin.py:190} INFO - Loading event record 6768/8056
[2025-07-26T09:48:44.091+0000] {logging_mixin.py:190} INFO - Loading event record 6769/8056
[2025-07-26T09:48:44.092+0000] {logging_mixin.py:190} INFO - Loading event record 6770/8056
[2025-07-26T09:48:44.094+0000] {logging_mixin.py:190} INFO - Loading event record 6771/8056
[2025-07-26T09:48:44.095+0000] {logging_mixin.py:190} INFO - Loading event record 6772/8056
[2025-07-26T09:48:44.097+0000] {logging_mixin.py:190} INFO - Loading event record 6773/8056
[2025-07-26T09:48:44.098+0000] {logging_mixin.py:190} INFO - Loading event record 6774/8056
[2025-07-26T09:48:44.099+0000] {logging_mixin.py:190} INFO - Loading event record 6775/8056
[2025-07-26T09:48:44.101+0000] {logging_mixin.py:190} INFO - Loading event record 6776/8056
[2025-07-26T09:48:44.103+0000] {logging_mixin.py:190} INFO - Loading event record 6777/8056
[2025-07-26T09:48:44.104+0000] {logging_mixin.py:190} INFO - Loading event record 6778/8056
[2025-07-26T09:48:44.106+0000] {logging_mixin.py:190} INFO - Loading event record 6779/8056
[2025-07-26T09:48:44.108+0000] {logging_mixin.py:190} INFO - Loading event record 6780/8056
[2025-07-26T09:48:44.109+0000] {logging_mixin.py:190} INFO - Loading event record 6781/8056
[2025-07-26T09:48:44.111+0000] {logging_mixin.py:190} INFO - Loading event record 6782/8056
[2025-07-26T09:48:44.113+0000] {logging_mixin.py:190} INFO - Loading event record 6783/8056
[2025-07-26T09:48:44.114+0000] {logging_mixin.py:190} INFO - Loading event record 6784/8056
[2025-07-26T09:48:44.116+0000] {logging_mixin.py:190} INFO - Loading event record 6785/8056
[2025-07-26T09:48:44.118+0000] {logging_mixin.py:190} INFO - Loading event record 6786/8056
[2025-07-26T09:48:44.120+0000] {logging_mixin.py:190} INFO - Loading event record 6787/8056
[2025-07-26T09:48:44.122+0000] {logging_mixin.py:190} INFO - Loading event record 6788/8056
[2025-07-26T09:48:44.124+0000] {logging_mixin.py:190} INFO - Loading event record 6789/8056
[2025-07-26T09:48:44.126+0000] {logging_mixin.py:190} INFO - Loading event record 6790/8056
[2025-07-26T09:48:44.127+0000] {logging_mixin.py:190} INFO - Loading event record 6791/8056
[2025-07-26T09:48:44.129+0000] {logging_mixin.py:190} INFO - Loading event record 6792/8056
[2025-07-26T09:48:44.131+0000] {logging_mixin.py:190} INFO - Loading event record 6793/8056
[2025-07-26T09:48:44.132+0000] {logging_mixin.py:190} INFO - Loading event record 6794/8056
[2025-07-26T09:48:44.134+0000] {logging_mixin.py:190} INFO - Loading event record 6795/8056
[2025-07-26T09:48:44.136+0000] {logging_mixin.py:190} INFO - Loading event record 6796/8056
[2025-07-26T09:48:44.138+0000] {logging_mixin.py:190} INFO - Loading event record 6797/8056
[2025-07-26T09:48:44.140+0000] {logging_mixin.py:190} INFO - Loading event record 6798/8056
[2025-07-26T09:48:44.142+0000] {logging_mixin.py:190} INFO - Loading event record 6799/8056
[2025-07-26T09:48:44.144+0000] {logging_mixin.py:190} INFO - Loading event record 6800/8056
[2025-07-26T09:48:44.148+0000] {logging_mixin.py:190} INFO - Loading event record 6801/8056
[2025-07-26T09:48:44.151+0000] {logging_mixin.py:190} INFO - Loading event record 6802/8056
[2025-07-26T09:48:44.152+0000] {logging_mixin.py:190} INFO - Loading event record 6803/8056
[2025-07-26T09:48:44.154+0000] {logging_mixin.py:190} INFO - Loading event record 6804/8056
[2025-07-26T09:48:44.157+0000] {logging_mixin.py:190} INFO - Loading event record 6805/8056
