[2025-07-26T09:48:34.118+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:48:45.995+0000] {logging_mixin.py:190} INFO - Loading event record 5883/8056
[2025-07-26T09:48:45.996+0000] {logging_mixin.py:190} INFO - Loading event record 5884/8056
[2025-07-26T09:48:45.997+0000] {logging_mixin.py:190} INFO - Loading event record 5885/8056
[2025-07-26T09:48:45.998+0000] {logging_mixin.py:190} INFO - Loading event record 5886/8056
[2025-07-26T09:48:45.999+0000] {logging_mixin.py:190} INFO - Loading event record 5887/8056
[2025-07-26T09:48:46.000+0000] {logging_mixin.py:190} INFO - Loading event record 5888/8056
[2025-07-26T09:48:46.001+0000] {logging_mixin.py:190} INFO - Loading event record 5889/8056
[2025-07-26T09:48:46.002+0000] {logging_mixin.py:190} INFO - Loading event record 5890/8056
[2025-07-26T09:48:46.003+0000] {logging_mixin.py:190} INFO - Loading event record 5891/8056
[2025-07-26T09:48:46.004+0000] {logging_mixin.py:190} INFO - Loading event record 5892/8056
[2025-07-26T09:48:46.005+0000] {logging_mixin.py:190} INFO - Loading event record 5893/8056
[2025-07-26T09:48:46.006+0000] {logging_mixin.py:190} INFO - Loading event record 5894/8056
[2025-07-26T09:48:46.006+0000] {logging_mixin.py:190} INFO - Loading event record 5895/8056
[2025-07-26T09:48:46.007+0000] {logging_mixin.py:190} INFO - Loading event record 5896/8056
[2025-07-26T09:48:46.009+0000] {logging_mixin.py:190} INFO - Loading event record 5897/8056
[2025-07-26T09:48:46.010+0000] {logging_mixin.py:190} INFO - Loading event record 5898/8056
[2025-07-26T09:48:46.011+0000] {logging_mixin.py:190} INFO - Loading event record 5899/8056
[2025-07-26T09:48:46.012+0000] {logging_mixin.py:190} INFO - Loading event record 5900/8056
[2025-07-26T09:48:46.014+0000] {logging_mixin.py:190} INFO - Loading event record 5901/8056
[2025-07-26T09:48:46.015+0000] {logging_mixin.py:190} INFO - Loading event record 5902/8056
[2025-07-26T09:48:46.016+0000] {logging_mixin.py:190} INFO - Loading event record 5903/8056
[2025-07-26T09:48:46.017+0000] {logging_mixin.py:190} INFO - Loading event record 5904/8056
[2025-07-26T09:48:46.018+0000] {logging_mixin.py:190} INFO - Loading event record 5905/8056
[2025-07-26T09:48:46.019+0000] {logging_mixin.py:190} INFO - Loading event record 5906/8056
[2025-07-26T09:48:46.019+0000] {logging_mixin.py:190} INFO - Loading event record 5907/8056
[2025-07-26T09:48:46.020+0000] {logging_mixin.py:190} INFO - Loading event record 5908/8056
[2025-07-26T09:48:46.021+0000] {logging_mixin.py:190} INFO - Loading event record 5909/8056
[2025-07-26T09:48:46.022+0000] {logging_mixin.py:190} INFO - Loading event record 5910/8056
[2025-07-26T09:48:46.023+0000] {logging_mixin.py:190} INFO - Loading event record 5911/8056
[2025-07-26T09:48:46.024+0000] {logging_mixin.py:190} INFO - Loading event record 5912/8056
[2025-07-26T09:48:46.024+0000] {logging_mixin.py:190} INFO - Loading event record 5913/8056
[2025-07-26T09:48:46.025+0000] {logging_mixin.py:190} INFO - Loading event record 5914/8056
[2025-07-26T09:48:46.026+0000] {logging_mixin.py:190} INFO - Loading event record 5915/8056
[2025-07-26T09:48:46.027+0000] {logging_mixin.py:190} INFO - Loading event record 5916/8056
[2025-07-26T09:48:46.027+0000] {logging_mixin.py:190} INFO - Loading event record 5917/8056
[2025-07-26T09:48:46.029+0000] {logging_mixin.py:190} INFO - Loading event record 5918/8056
[2025-07-26T09:48:46.030+0000] {logging_mixin.py:190} INFO - Loading event record 5919/8056
[2025-07-26T09:48:46.031+0000] {logging_mixin.py:190} INFO - Loading event record 5920/8056
[2025-07-26T09:48:46.031+0000] {logging_mixin.py:190} INFO - Loading event record 5921/8056
[2025-07-26T09:48:46.032+0000] {logging_mixin.py:190} INFO - Loading event record 5922/8056
[2025-07-26T09:48:46.033+0000] {logging_mixin.py:190} INFO - Loading event record 5923/8056
[2025-07-26T09:48:46.033+0000] {logging_mixin.py:190} INFO - Loading event record 5924/8056
[2025-07-26T09:48:46.034+0000] {logging_mixin.py:190} INFO - Loading event record 5925/8056
[2025-07-26T09:48:46.035+0000] {logging_mixin.py:190} INFO - Loading event record 5926/8056
[2025-07-26T09:48:46.036+0000] {logging_mixin.py:190} INFO - Loading event record 5927/8056
[2025-07-26T09:48:46.037+0000] {logging_mixin.py:190} INFO - Loading event record 5928/8056
[2025-07-26T09:48:46.038+0000] {logging_mixin.py:190} INFO - Loading event record 5929/8056
[2025-07-26T09:48:46.039+0000] {logging_mixin.py:190} INFO - Loading event record 5930/8056
[2025-07-26T09:48:46.039+0000] {logging_mixin.py:190} INFO - Loading event record 5931/8056
[2025-07-26T09:48:46.040+0000] {logging_mixin.py:190} INFO - Loading event record 5932/8056
[2025-07-26T09:48:46.041+0000] {logging_mixin.py:190} INFO - Loading event record 5933/8056
[2025-07-26T09:48:46.041+0000] {logging_mixin.py:190} INFO - Loading event record 5934/8056
[2025-07-26T09:48:46.043+0000] {logging_mixin.py:190} INFO - Loading event record 5935/8056
[2025-07-26T09:48:46.043+0000] {logging_mixin.py:190} INFO - Loading event record 5936/8056
[2025-07-26T09:48:46.044+0000] {logging_mixin.py:190} INFO - Loading event record 5937/8056
[2025-07-26T09:48:46.045+0000] {logging_mixin.py:190} INFO - Loading event record 5938/8056
[2025-07-26T09:48:46.046+0000] {logging_mixin.py:190} INFO - Loading event record 5939/8056
[2025-07-26T09:48:46.046+0000] {logging_mixin.py:190} INFO - Loading event record 5940/8056
[2025-07-26T09:48:46.047+0000] {logging_mixin.py:190} INFO - Loading event record 5941/8056
[2025-07-26T09:48:46.048+0000] {logging_mixin.py:190} INFO - Loading event record 5942/8056
[2025-07-26T09:48:46.048+0000] {logging_mixin.py:190} INFO - Loading event record 5943/8056
[2025-07-26T09:48:46.049+0000] {logging_mixin.py:190} INFO - Loading event record 5944/8056
[2025-07-26T09:48:46.050+0000] {logging_mixin.py:190} INFO - Loading event record 5945/8056
[2025-07-26T09:48:46.051+0000] {logging_mixin.py:190} INFO - Loading event record 5946/8056
[2025-07-26T09:48:46.052+0000] {logging_mixin.py:190} INFO - Loading event record 5947/8056
[2025-07-26T09:48:46.052+0000] {logging_mixin.py:190} INFO - Loading event record 5948/8056
[2025-07-26T09:48:46.053+0000] {logging_mixin.py:190} INFO - Loading event record 5949/8056
[2025-07-26T09:48:46.054+0000] {logging_mixin.py:190} INFO - Loading event record 5950/8056
[2025-07-26T09:48:46.054+0000] {logging_mixin.py:190} INFO - Loading event record 5951/8056
[2025-07-26T09:48:46.055+0000] {logging_mixin.py:190} INFO - Loading event record 5952/8056
[2025-07-26T09:48:46.056+0000] {logging_mixin.py:190} INFO - Loading event record 5953/8056
[2025-07-26T09:48:46.057+0000] {logging_mixin.py:190} INFO - Loading event record 5954/8056
[2025-07-26T09:48:46.058+0000] {logging_mixin.py:190} INFO - Loading event record 5955/8056
[2025-07-26T09:48:46.058+0000] {logging_mixin.py:190} INFO - Loading event record 5956/8056
[2025-07-26T09:48:46.059+0000] {logging_mixin.py:190} INFO - Loading event record 5957/8056
[2025-07-26T09:48:46.060+0000] {logging_mixin.py:190} INFO - Loading event record 5958/8056
[2025-07-26T09:48:46.061+0000] {logging_mixin.py:190} INFO - Loading event record 5959/8056
[2025-07-26T09:48:46.061+0000] {logging_mixin.py:190} INFO - Loading event record 5960/8056
[2025-07-26T09:48:46.062+0000] {logging_mixin.py:190} INFO - Loading event record 5961/8056
[2025-07-26T09:48:46.063+0000] {logging_mixin.py:190} INFO - Loading event record 5962/8056
[2025-07-26T09:48:46.064+0000] {logging_mixin.py:190} INFO - Loading event record 5963/8056
[2025-07-26T09:48:46.064+0000] {logging_mixin.py:190} INFO - Loading event record 5964/8056
[2025-07-26T09:48:46.065+0000] {logging_mixin.py:190} INFO - Loading event record 5965/8056
[2025-07-26T09:48:46.066+0000] {logging_mixin.py:190} INFO - Loading event record 5966/8056
[2025-07-26T09:48:46.067+0000] {logging_mixin.py:190} INFO - Loading event record 5967/8056
[2025-07-26T09:48:46.067+0000] {logging_mixin.py:190} INFO - Loading event record 5968/8056
[2025-07-26T09:48:46.068+0000] {logging_mixin.py:190} INFO - Loading event record 5969/8056
[2025-07-26T09:48:46.069+0000] {logging_mixin.py:190} INFO - Loading event record 5970/8056
[2025-07-26T09:48:46.070+0000] {logging_mixin.py:190} INFO - Loading event record 5971/8056
[2025-07-26T09:48:46.071+0000] {logging_mixin.py:190} INFO - Loading event record 5972/8056
[2025-07-26T09:48:46.072+0000] {logging_mixin.py:190} INFO - Loading event record 5973/8056
[2025-07-26T09:48:46.073+0000] {logging_mixin.py:190} INFO - Loading event record 5974/8056
[2025-07-26T09:48:46.074+0000] {logging_mixin.py:190} INFO - Loading event record 5975/8056
[2025-07-26T09:48:46.074+0000] {logging_mixin.py:190} INFO - Loading event record 5976/8056
[2025-07-26T09:48:46.075+0000] {logging_mixin.py:190} INFO - Loading event record 5977/8056
[2025-07-26T09:48:46.076+0000] {logging_mixin.py:190} INFO - Loading event record 5978/8056
[2025-07-26T09:48:46.076+0000] {logging_mixin.py:190} INFO - Loading event record 5979/8056
[2025-07-26T09:48:46.078+0000] {logging_mixin.py:190} INFO - Loading event record 5980/8056
[2025-07-26T09:48:46.079+0000] {logging_mixin.py:190} INFO - Loading event record 5981/8056
[2025-07-26T09:48:46.079+0000] {logging_mixin.py:190} INFO - Loading event record 5982/8056
[2025-07-26T09:48:46.080+0000] {logging_mixin.py:190} INFO - Loading event record 5983/8056
[2025-07-26T09:48:46.081+0000] {logging_mixin.py:190} INFO - Loading event record 5984/8056
[2025-07-26T09:48:46.081+0000] {logging_mixin.py:190} INFO - Loading event record 5985/8056
[2025-07-26T09:48:46.082+0000] {logging_mixin.py:190} INFO - Loading event record 5986/8056
[2025-07-26T09:48:46.083+0000] {logging_mixin.py:190} INFO - Loading event record 5987/8056
[2025-07-26T09:48:46.084+0000] {logging_mixin.py:190} INFO - Loading event record 5988/8056
[2025-07-26T09:48:46.085+0000] {logging_mixin.py:190} INFO - Loading event record 5989/8056
[2025-07-26T09:48:46.086+0000] {logging_mixin.py:190} INFO - Loading event record 5990/8056
[2025-07-26T09:48:46.087+0000] {logging_mixin.py:190} INFO - Loading event record 5991/8056
[2025-07-26T09:48:46.087+0000] {logging_mixin.py:190} INFO - Loading event record 5992/8056
[2025-07-26T09:48:46.088+0000] {logging_mixin.py:190} INFO - Loading event record 5993/8056
[2025-07-26T09:48:46.089+0000] {logging_mixin.py:190} INFO - Loading event record 5994/8056
[2025-07-26T09:48:46.091+0000] {logging_mixin.py:190} INFO - Loading event record 5995/8056
[2025-07-26T09:48:46.092+0000] {logging_mixin.py:190} INFO - Loading event record 5996/8056
[2025-07-26T09:48:46.093+0000] {logging_mixin.py:190} INFO - Loading event record 5997/8056
[2025-07-26T09:48:46.094+0000] {logging_mixin.py:190} INFO - Loading event record 5998/8056
[2025-07-26T09:48:46.095+0000] {logging_mixin.py:190} INFO - Loading event record 5999/8056
[2025-07-26T09:48:46.095+0000] {logging_mixin.py:190} INFO - Loading event record 6000/8056
[2025-07-26T09:48:46.098+0000] {logging_mixin.py:190} INFO - Loading event record 6001/8056
[2025-07-26T09:48:46.100+0000] {logging_mixin.py:190} INFO - Loading event record 6002/8056
[2025-07-26T09:48:46.101+0000] {logging_mixin.py:190} INFO - Loading event record 6003/8056
[2025-07-26T09:48:46.102+0000] {logging_mixin.py:190} INFO - Loading event record 6004/8056
[2025-07-26T09:48:46.103+0000] {logging_mixin.py:190} INFO - Loading event record 6005/8056
[2025-07-26T09:48:46.104+0000] {logging_mixin.py:190} INFO - Loading event record 6006/8056
[2025-07-26T09:48:46.105+0000] {logging_mixin.py:190} INFO - Loading event record 6007/8056
[2025-07-26T09:48:46.106+0000] {logging_mixin.py:190} INFO - Loading event record 6008/8056
[2025-07-26T09:48:46.107+0000] {logging_mixin.py:190} INFO - Loading event record 6009/8056
[2025-07-26T09:48:46.108+0000] {logging_mixin.py:190} INFO - Loading event record 6010/8056
[2025-07-26T09:48:46.109+0000] {logging_mixin.py:190} INFO - Loading event record 6011/8056
[2025-07-26T09:48:46.110+0000] {logging_mixin.py:190} INFO - Loading event record 6012/8056
[2025-07-26T09:48:46.111+0000] {logging_mixin.py:190} INFO - Loading event record 6013/8056
[2025-07-26T09:48:46.112+0000] {logging_mixin.py:190} INFO - Loading event record 6014/8056
[2025-07-26T09:48:46.114+0000] {logging_mixin.py:190} INFO - Loading event record 6015/8056
[2025-07-26T09:48:46.115+0000] {logging_mixin.py:190} INFO - Loading event record 6016/8056
[2025-07-26T09:48:46.116+0000] {logging_mixin.py:190} INFO - Loading event record 6017/8056
[2025-07-26T09:48:46.117+0000] {logging_mixin.py:190} INFO - Loading event record 6018/8056
[2025-07-26T09:48:46.118+0000] {logging_mixin.py:190} INFO - Loading event record 6019/8056
[2025-07-26T09:48:46.119+0000] {logging_mixin.py:190} INFO - Loading event record 6020/8056
[2025-07-26T09:48:46.121+0000] {logging_mixin.py:190} INFO - Loading event record 6021/8056
[2025-07-26T09:48:46.122+0000] {logging_mixin.py:190} INFO - Loading event record 6022/8056
[2025-07-26T09:48:46.123+0000] {logging_mixin.py:190} INFO - Loading event record 6023/8056
[2025-07-26T09:48:46.124+0000] {logging_mixin.py:190} INFO - Loading event record 6024/8056
[2025-07-26T09:48:46.125+0000] {logging_mixin.py:190} INFO - Loading event record 6025/8056
[2025-07-26T09:48:46.126+0000] {logging_mixin.py:190} INFO - Loading event record 6026/8056
[2025-07-26T09:48:46.127+0000] {logging_mixin.py:190} INFO - Loading event record 6027/8056
[2025-07-26T09:48:46.128+0000] {logging_mixin.py:190} INFO - Loading event record 6028/8056
[2025-07-26T09:48:46.129+0000] {logging_mixin.py:190} INFO - Loading event record 6029/8056
[2025-07-26T09:48:46.130+0000] {logging_mixin.py:190} INFO - Loading event record 6030/8056
[2025-07-26T09:48:46.131+0000] {logging_mixin.py:190} INFO - Loading event record 6031/8056
[2025-07-26T09:48:46.132+0000] {logging_mixin.py:190} INFO - Loading event record 6032/8056
[2025-07-26T09:48:46.133+0000] {logging_mixin.py:190} INFO - Loading event record 6033/8056
[2025-07-26T09:48:46.135+0000] {logging_mixin.py:190} INFO - Loading event record 6034/8056
[2025-07-26T09:48:46.135+0000] {logging_mixin.py:190} INFO - Loading event record 6035/8056
[2025-07-26T09:48:46.137+0000] {logging_mixin.py:190} INFO - Loading event record 6036/8056
[2025-07-26T09:48:46.138+0000] {logging_mixin.py:190} INFO - Loading event record 6037/8056
[2025-07-26T09:48:46.140+0000] {logging_mixin.py:190} INFO - Loading event record 6038/8056
[2025-07-26T09:48:46.141+0000] {logging_mixin.py:190} INFO - Loading event record 6039/8056
[2025-07-26T09:48:46.142+0000] {logging_mixin.py:190} INFO - Loading event record 6040/8056
[2025-07-26T09:48:46.144+0000] {logging_mixin.py:190} INFO - Loading event record 6041/8056
[2025-07-26T09:48:46.145+0000] {logging_mixin.py:190} INFO - Loading event record 6042/8056
[2025-07-26T09:48:46.146+0000] {logging_mixin.py:190} INFO - Loading event record 6043/8056
[2025-07-26T09:48:46.148+0000] {logging_mixin.py:190} INFO - Loading event record 6044/8056
[2025-07-26T09:48:46.149+0000] {logging_mixin.py:190} INFO - Loading event record 6045/8056
[2025-07-26T09:48:46.150+0000] {logging_mixin.py:190} INFO - Loading event record 6046/8056
[2025-07-26T09:48:46.151+0000] {logging_mixin.py:190} INFO - Loading event record 6047/8056
[2025-07-26T09:48:46.153+0000] {logging_mixin.py:190} INFO - Loading event record 6048/8056
[2025-07-26T09:48:46.154+0000] {logging_mixin.py:190} INFO - Loading event record 6049/8056
[2025-07-26T09:48:46.157+0000] {logging_mixin.py:190} INFO - Loading event record 6050/8056
[2025-07-26T09:48:46.159+0000] {logging_mixin.py:190} INFO - Loading event record 6051/8056
[2025-07-26T09:48:46.161+0000] {logging_mixin.py:190} INFO - Loading event record 6052/8056
[2025-07-26T09:48:46.163+0000] {logging_mixin.py:190} INFO - Loading event record 6053/8056
[2025-07-26T09:48:46.165+0000] {logging_mixin.py:190} INFO - Loading event record 6054/8056
[2025-07-26T09:48:46.166+0000] {logging_mixin.py:190} INFO - Loading event record 6055/8056
[2025-07-26T09:48:46.168+0000] {logging_mixin.py:190} INFO - Loading event record 6056/8056
[2025-07-26T09:48:46.170+0000] {logging_mixin.py:190} INFO - Loading event record 6057/8056
[2025-07-26T09:48:46.172+0000] {logging_mixin.py:190} INFO - Loading event record 6058/8056
[2025-07-26T09:48:46.173+0000] {logging_mixin.py:190} INFO - Loading event record 6059/8056
[2025-07-26T09:48:46.175+0000] {logging_mixin.py:190} INFO - Loading event record 6060/8056
[2025-07-26T09:48:46.177+0000] {logging_mixin.py:190} INFO - Loading event record 6061/8056
[2025-07-26T09:48:46.178+0000] {logging_mixin.py:190} INFO - Loading event record 6062/8056
[2025-07-26T09:48:46.180+0000] {logging_mixin.py:190} INFO - Loading event record 6063/8056
[2025-07-26T09:48:46.181+0000] {logging_mixin.py:190} INFO - Loading event record 6064/8056
[2025-07-26T09:48:46.183+0000] {logging_mixin.py:190} INFO - Loading event record 6065/8056
[2025-07-26T09:48:46.185+0000] {logging_mixin.py:190} INFO - Loading event record 6066/8056
[2025-07-26T09:48:46.186+0000] {logging_mixin.py:190} INFO - Loading event record 6067/8056
[2025-07-26T09:48:46.189+0000] {logging_mixin.py:190} INFO - Loading event record 6068/8056
[2025-07-26T09:48:46.191+0000] {logging_mixin.py:190} INFO - Loading event record 6069/8056
[2025-07-26T09:48:46.193+0000] {logging_mixin.py:190} INFO - Loading event record 6070/8056
[2025-07-26T09:48:46.195+0000] {logging_mixin.py:190} INFO - Loading event record 6071/8056
[2025-07-26T09:48:46.197+0000] {logging_mixin.py:190} INFO - Loading event record 6072/8056
[2025-07-26T09:48:46.199+0000] {logging_mixin.py:190} INFO - Loading event record 6073/8056
[2025-07-26T09:48:46.200+0000] {logging_mixin.py:190} INFO - Loading event record 6074/8056
[2025-07-26T09:48:46.202+0000] {logging_mixin.py:190} INFO - Loading event record 6075/8056
[2025-07-26T09:48:46.204+0000] {logging_mixin.py:190} INFO - Loading event record 6076/8056
