[2025-07-26T09:51:47.373+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:51:57.920+0000] {logging_mixin.py:190} INFO - Loading event record 6156/8056
[2025-07-26T09:51:57.921+0000] {logging_mixin.py:190} INFO - Loading event record 6157/8056
[2025-07-26T09:51:57.922+0000] {logging_mixin.py:190} INFO - Loading event record 6158/8056
[2025-07-26T09:51:57.923+0000] {logging_mixin.py:190} INFO - Loading event record 6159/8056
[2025-07-26T09:51:57.924+0000] {logging_mixin.py:190} INFO - Loading event record 6160/8056
[2025-07-26T09:51:57.925+0000] {logging_mixin.py:190} INFO - Loading event record 6161/8056
[2025-07-26T09:51:57.926+0000] {logging_mixin.py:190} INFO - Loading event record 6162/8056
[2025-07-26T09:51:57.927+0000] {logging_mixin.py:190} INFO - Loading event record 6163/8056
[2025-07-26T09:51:57.928+0000] {logging_mixin.py:190} INFO - Loading event record 6164/8056
[2025-07-26T09:51:57.929+0000] {logging_mixin.py:190} INFO - Loading event record 6165/8056
[2025-07-26T09:51:57.930+0000] {logging_mixin.py:190} INFO - Loading event record 6166/8056
[2025-07-26T09:51:57.931+0000] {logging_mixin.py:190} INFO - Loading event record 6167/8056
[2025-07-26T09:51:57.932+0000] {logging_mixin.py:190} INFO - Loading event record 6168/8056
[2025-07-26T09:51:57.933+0000] {logging_mixin.py:190} INFO - Loading event record 6169/8056
[2025-07-26T09:51:57.934+0000] {logging_mixin.py:190} INFO - Loading event record 6170/8056
[2025-07-26T09:51:57.935+0000] {logging_mixin.py:190} INFO - Loading event record 6171/8056
[2025-07-26T09:51:57.936+0000] {logging_mixin.py:190} INFO - Loading event record 6172/8056
[2025-07-26T09:51:57.937+0000] {logging_mixin.py:190} INFO - Loading event record 6173/8056
[2025-07-26T09:51:57.938+0000] {logging_mixin.py:190} INFO - Loading event record 6174/8056
[2025-07-26T09:51:57.939+0000] {logging_mixin.py:190} INFO - Loading event record 6175/8056
[2025-07-26T09:51:57.940+0000] {logging_mixin.py:190} INFO - Loading event record 6176/8056
[2025-07-26T09:51:57.940+0000] {logging_mixin.py:190} INFO - Loading event record 6177/8056
[2025-07-26T09:51:57.942+0000] {logging_mixin.py:190} INFO - Loading event record 6178/8056
[2025-07-26T09:51:57.943+0000] {logging_mixin.py:190} INFO - Loading event record 6179/8056
[2025-07-26T09:51:57.944+0000] {logging_mixin.py:190} INFO - Loading event record 6180/8056
[2025-07-26T09:51:57.945+0000] {logging_mixin.py:190} INFO - Loading event record 6181/8056
[2025-07-26T09:51:57.946+0000] {logging_mixin.py:190} INFO - Loading event record 6182/8056
[2025-07-26T09:51:57.947+0000] {logging_mixin.py:190} INFO - Loading event record 6183/8056
[2025-07-26T09:51:57.948+0000] {logging_mixin.py:190} INFO - Loading event record 6184/8056
[2025-07-26T09:51:57.949+0000] {logging_mixin.py:190} INFO - Loading event record 6185/8056
[2025-07-26T09:51:57.950+0000] {logging_mixin.py:190} INFO - Loading event record 6186/8056
[2025-07-26T09:51:57.951+0000] {logging_mixin.py:190} INFO - Loading event record 6187/8056
[2025-07-26T09:51:57.952+0000] {logging_mixin.py:190} INFO - Loading event record 6188/8056
[2025-07-26T09:51:57.953+0000] {logging_mixin.py:190} INFO - Loading event record 6189/8056
[2025-07-26T09:51:57.954+0000] {logging_mixin.py:190} INFO - Loading event record 6190/8056
[2025-07-26T09:51:57.955+0000] {logging_mixin.py:190} INFO - Loading event record 6191/8056
[2025-07-26T09:51:57.956+0000] {logging_mixin.py:190} INFO - Loading event record 6192/8056
[2025-07-26T09:51:57.957+0000] {logging_mixin.py:190} INFO - Loading event record 6193/8056
[2025-07-26T09:51:57.958+0000] {logging_mixin.py:190} INFO - Loading event record 6194/8056
[2025-07-26T09:51:57.960+0000] {logging_mixin.py:190} INFO - Loading event record 6195/8056
[2025-07-26T09:51:57.961+0000] {logging_mixin.py:190} INFO - Loading event record 6196/8056
[2025-07-26T09:51:57.962+0000] {logging_mixin.py:190} INFO - Loading event record 6197/8056
[2025-07-26T09:51:57.963+0000] {logging_mixin.py:190} INFO - Loading event record 6198/8056
[2025-07-26T09:51:57.964+0000] {logging_mixin.py:190} INFO - Loading event record 6199/8056
[2025-07-26T09:51:57.965+0000] {logging_mixin.py:190} INFO - Loading event record 6200/8056
[2025-07-26T09:51:57.967+0000] {logging_mixin.py:190} INFO - Loading event record 6201/8056
[2025-07-26T09:51:57.969+0000] {logging_mixin.py:190} INFO - Loading event record 6202/8056
[2025-07-26T09:51:57.970+0000] {logging_mixin.py:190} INFO - Loading event record 6203/8056
[2025-07-26T09:51:57.971+0000] {logging_mixin.py:190} INFO - Loading event record 6204/8056
[2025-07-26T09:51:57.972+0000] {logging_mixin.py:190} INFO - Loading event record 6205/8056
[2025-07-26T09:51:57.973+0000] {logging_mixin.py:190} INFO - Loading event record 6206/8056
[2025-07-26T09:51:57.975+0000] {logging_mixin.py:190} INFO - Loading event record 6207/8056
[2025-07-26T09:51:57.976+0000] {logging_mixin.py:190} INFO - Loading event record 6208/8056
[2025-07-26T09:51:57.977+0000] {logging_mixin.py:190} INFO - Loading event record 6209/8056
[2025-07-26T09:51:57.979+0000] {logging_mixin.py:190} INFO - Loading event record 6210/8056
[2025-07-26T09:51:57.980+0000] {logging_mixin.py:190} INFO - Loading event record 6211/8056
[2025-07-26T09:51:57.982+0000] {logging_mixin.py:190} INFO - Loading event record 6212/8056
[2025-07-26T09:51:57.983+0000] {logging_mixin.py:190} INFO - Loading event record 6213/8056
[2025-07-26T09:51:57.985+0000] {logging_mixin.py:190} INFO - Loading event record 6214/8056
[2025-07-26T09:51:57.986+0000] {logging_mixin.py:190} INFO - Loading event record 6215/8056
[2025-07-26T09:51:57.987+0000] {logging_mixin.py:190} INFO - Loading event record 6216/8056
[2025-07-26T09:51:57.988+0000] {logging_mixin.py:190} INFO - Loading event record 6217/8056
[2025-07-26T09:51:57.989+0000] {logging_mixin.py:190} INFO - Loading event record 6218/8056
[2025-07-26T09:51:57.991+0000] {logging_mixin.py:190} INFO - Loading event record 6219/8056
[2025-07-26T09:51:57.992+0000] {logging_mixin.py:190} INFO - Loading event record 6220/8056
[2025-07-26T09:51:57.993+0000] {logging_mixin.py:190} INFO - Loading event record 6221/8056
[2025-07-26T09:51:57.995+0000] {logging_mixin.py:190} INFO - Loading event record 6222/8056
[2025-07-26T09:51:57.996+0000] {logging_mixin.py:190} INFO - Loading event record 6223/8056
[2025-07-26T09:51:57.997+0000] {logging_mixin.py:190} INFO - Loading event record 6224/8056
[2025-07-26T09:51:57.998+0000] {logging_mixin.py:190} INFO - Loading event record 6225/8056
[2025-07-26T09:51:58.000+0000] {logging_mixin.py:190} INFO - Loading event record 6226/8056
[2025-07-26T09:51:58.001+0000] {logging_mixin.py:190} INFO - Loading event record 6227/8056
[2025-07-26T09:51:58.002+0000] {logging_mixin.py:190} INFO - Loading event record 6228/8056
[2025-07-26T09:51:58.004+0000] {logging_mixin.py:190} INFO - Loading event record 6229/8056
[2025-07-26T09:51:58.006+0000] {logging_mixin.py:190} INFO - Loading event record 6230/8056
[2025-07-26T09:51:58.007+0000] {logging_mixin.py:190} INFO - Loading event record 6231/8056
[2025-07-26T09:51:58.008+0000] {logging_mixin.py:190} INFO - Loading event record 6232/8056
[2025-07-26T09:51:58.009+0000] {logging_mixin.py:190} INFO - Loading event record 6233/8056
[2025-07-26T09:51:58.011+0000] {logging_mixin.py:190} INFO - Loading event record 6234/8056
[2025-07-26T09:51:58.012+0000] {logging_mixin.py:190} INFO - Loading event record 6235/8056
[2025-07-26T09:51:58.013+0000] {logging_mixin.py:190} INFO - Loading event record 6236/8056
[2025-07-26T09:51:58.015+0000] {logging_mixin.py:190} INFO - Loading event record 6237/8056
[2025-07-26T09:51:58.016+0000] {logging_mixin.py:190} INFO - Loading event record 6238/8056
[2025-07-26T09:51:58.017+0000] {logging_mixin.py:190} INFO - Loading event record 6239/8056
[2025-07-26T09:51:58.018+0000] {logging_mixin.py:190} INFO - Loading event record 6240/8056
[2025-07-26T09:51:58.020+0000] {logging_mixin.py:190} INFO - Loading event record 6241/8056
[2025-07-26T09:51:58.021+0000] {logging_mixin.py:190} INFO - Loading event record 6242/8056
[2025-07-26T09:51:58.022+0000] {logging_mixin.py:190} INFO - Loading event record 6243/8056
[2025-07-26T09:51:58.024+0000] {logging_mixin.py:190} INFO - Loading event record 6244/8056
[2025-07-26T09:51:58.025+0000] {logging_mixin.py:190} INFO - Loading event record 6245/8056
[2025-07-26T09:51:58.027+0000] {logging_mixin.py:190} INFO - Loading event record 6246/8056
[2025-07-26T09:51:58.028+0000] {logging_mixin.py:190} INFO - Loading event record 6247/8056
[2025-07-26T09:51:58.030+0000] {logging_mixin.py:190} INFO - Loading event record 6248/8056
[2025-07-26T09:51:58.032+0000] {logging_mixin.py:190} INFO - Loading event record 6249/8056
[2025-07-26T09:51:58.034+0000] {logging_mixin.py:190} INFO - Loading event record 6250/8056
[2025-07-26T09:51:58.035+0000] {logging_mixin.py:190} INFO - Loading event record 6251/8056
[2025-07-26T09:51:58.037+0000] {logging_mixin.py:190} INFO - Loading event record 6252/8056
[2025-07-26T09:51:58.038+0000] {logging_mixin.py:190} INFO - Loading event record 6253/8056
[2025-07-26T09:51:58.040+0000] {logging_mixin.py:190} INFO - Loading event record 6254/8056
[2025-07-26T09:51:58.041+0000] {logging_mixin.py:190} INFO - Loading event record 6255/8056
[2025-07-26T09:51:58.042+0000] {logging_mixin.py:190} INFO - Loading event record 6256/8056
[2025-07-26T09:51:58.043+0000] {logging_mixin.py:190} INFO - Loading event record 6257/8056
[2025-07-26T09:51:58.045+0000] {logging_mixin.py:190} INFO - Loading event record 6258/8056
[2025-07-26T09:51:58.046+0000] {logging_mixin.py:190} INFO - Loading event record 6259/8056
[2025-07-26T09:51:58.048+0000] {logging_mixin.py:190} INFO - Loading event record 6260/8056
[2025-07-26T09:51:58.049+0000] {logging_mixin.py:190} INFO - Loading event record 6261/8056
[2025-07-26T09:51:58.050+0000] {logging_mixin.py:190} INFO - Loading event record 6262/8056
[2025-07-26T09:51:58.052+0000] {logging_mixin.py:190} INFO - Loading event record 6263/8056
[2025-07-26T09:51:58.053+0000] {logging_mixin.py:190} INFO - Loading event record 6264/8056
[2025-07-26T09:51:58.054+0000] {logging_mixin.py:190} INFO - Loading event record 6265/8056
[2025-07-26T09:51:58.056+0000] {logging_mixin.py:190} INFO - Loading event record 6266/8056
[2025-07-26T09:51:58.057+0000] {logging_mixin.py:190} INFO - Loading event record 6267/8056
[2025-07-26T09:51:58.058+0000] {logging_mixin.py:190} INFO - Loading event record 6268/8056
[2025-07-26T09:51:58.058+0000] {logging_mixin.py:190} INFO - Loading event record 6269/8056
[2025-07-26T09:51:58.060+0000] {logging_mixin.py:190} INFO - Loading event record 6270/8056
[2025-07-26T09:51:58.061+0000] {logging_mixin.py:190} INFO - Loading event record 6271/8056
[2025-07-26T09:51:58.062+0000] {logging_mixin.py:190} INFO - Loading event record 6272/8056
[2025-07-26T09:51:58.064+0000] {logging_mixin.py:190} INFO - Loading event record 6273/8056
[2025-07-26T09:51:58.065+0000] {logging_mixin.py:190} INFO - Loading event record 6274/8056
[2025-07-26T09:51:58.067+0000] {logging_mixin.py:190} INFO - Loading event record 6275/8056
[2025-07-26T09:51:58.068+0000] {logging_mixin.py:190} INFO - Loading event record 6276/8056
[2025-07-26T09:51:58.070+0000] {logging_mixin.py:190} INFO - Loading event record 6277/8056
[2025-07-26T09:51:58.071+0000] {logging_mixin.py:190} INFO - Loading event record 6278/8056
[2025-07-26T09:51:58.072+0000] {logging_mixin.py:190} INFO - Loading event record 6279/8056
[2025-07-26T09:51:58.074+0000] {logging_mixin.py:190} INFO - Loading event record 6280/8056
[2025-07-26T09:51:58.075+0000] {logging_mixin.py:190} INFO - Loading event record 6281/8056
[2025-07-26T09:51:58.076+0000] {logging_mixin.py:190} INFO - Loading event record 6282/8056
[2025-07-26T09:51:58.078+0000] {logging_mixin.py:190} INFO - Loading event record 6283/8056
[2025-07-26T09:51:58.079+0000] {logging_mixin.py:190} INFO - Loading event record 6284/8056
[2025-07-26T09:51:58.080+0000] {logging_mixin.py:190} INFO - Loading event record 6285/8056
[2025-07-26T09:51:58.082+0000] {logging_mixin.py:190} INFO - Loading event record 6286/8056
[2025-07-26T09:51:58.083+0000] {logging_mixin.py:190} INFO - Loading event record 6287/8056
[2025-07-26T09:51:58.085+0000] {logging_mixin.py:190} INFO - Loading event record 6288/8056
[2025-07-26T09:51:58.086+0000] {logging_mixin.py:190} INFO - Loading event record 6289/8056
[2025-07-26T09:51:58.088+0000] {logging_mixin.py:190} INFO - Loading event record 6290/8056
[2025-07-26T09:51:58.089+0000] {logging_mixin.py:190} INFO - Loading event record 6291/8056
[2025-07-26T09:51:58.090+0000] {logging_mixin.py:190} INFO - Loading event record 6292/8056
[2025-07-26T09:51:58.091+0000] {logging_mixin.py:190} INFO - Loading event record 6293/8056
[2025-07-26T09:51:58.093+0000] {logging_mixin.py:190} INFO - Loading event record 6294/8056
[2025-07-26T09:51:58.094+0000] {logging_mixin.py:190} INFO - Loading event record 6295/8056
[2025-07-26T09:51:58.095+0000] {logging_mixin.py:190} INFO - Loading event record 6296/8056
[2025-07-26T09:51:58.097+0000] {logging_mixin.py:190} INFO - Loading event record 6297/8056
[2025-07-26T09:51:58.098+0000] {logging_mixin.py:190} INFO - Loading event record 6298/8056
[2025-07-26T09:51:58.100+0000] {logging_mixin.py:190} INFO - Loading event record 6299/8056
[2025-07-26T09:51:58.101+0000] {logging_mixin.py:190} INFO - Loading event record 6300/8056
[2025-07-26T09:51:58.104+0000] {logging_mixin.py:190} INFO - Loading event record 6301/8056
[2025-07-26T09:51:58.106+0000] {logging_mixin.py:190} INFO - Loading event record 6302/8056
[2025-07-26T09:51:58.107+0000] {logging_mixin.py:190} INFO - Loading event record 6303/8056
[2025-07-26T09:51:58.109+0000] {logging_mixin.py:190} INFO - Loading event record 6304/8056
[2025-07-26T09:51:58.111+0000] {logging_mixin.py:190} INFO - Loading event record 6305/8056
[2025-07-26T09:51:58.112+0000] {logging_mixin.py:190} INFO - Loading event record 6306/8056
[2025-07-26T09:51:58.113+0000] {logging_mixin.py:190} INFO - Loading event record 6307/8056
[2025-07-26T09:51:58.114+0000] {logging_mixin.py:190} INFO - Loading event record 6308/8056
[2025-07-26T09:51:58.116+0000] {logging_mixin.py:190} INFO - Loading event record 6309/8056
[2025-07-26T09:51:58.118+0000] {logging_mixin.py:190} INFO - Loading event record 6310/8056
[2025-07-26T09:51:58.119+0000] {logging_mixin.py:190} INFO - Loading event record 6311/8056
[2025-07-26T09:51:58.120+0000] {logging_mixin.py:190} INFO - Loading event record 6312/8056
[2025-07-26T09:51:58.121+0000] {logging_mixin.py:190} INFO - Loading event record 6313/8056
[2025-07-26T09:51:58.123+0000] {logging_mixin.py:190} INFO - Loading event record 6314/8056
[2025-07-26T09:51:58.124+0000] {logging_mixin.py:190} INFO - Loading event record 6315/8056
[2025-07-26T09:51:58.126+0000] {logging_mixin.py:190} INFO - Loading event record 6316/8056
[2025-07-26T09:51:58.127+0000] {logging_mixin.py:190} INFO - Loading event record 6317/8056
[2025-07-26T09:51:58.128+0000] {logging_mixin.py:190} INFO - Loading event record 6318/8056
[2025-07-26T09:51:58.129+0000] {logging_mixin.py:190} INFO - Loading event record 6319/8056
[2025-07-26T09:51:58.131+0000] {logging_mixin.py:190} INFO - Loading event record 6320/8056
[2025-07-26T09:51:58.132+0000] {logging_mixin.py:190} INFO - Loading event record 6321/8056
[2025-07-26T09:51:58.133+0000] {logging_mixin.py:190} INFO - Loading event record 6322/8056
[2025-07-26T09:51:58.135+0000] {logging_mixin.py:190} INFO - Loading event record 6323/8056
[2025-07-26T09:51:58.136+0000] {logging_mixin.py:190} INFO - Loading event record 6324/8056
[2025-07-26T09:51:58.137+0000] {logging_mixin.py:190} INFO - Loading event record 6325/8056
[2025-07-26T09:51:58.139+0000] {logging_mixin.py:190} INFO - Loading event record 6326/8056
[2025-07-26T09:51:58.140+0000] {logging_mixin.py:190} INFO - Loading event record 6327/8056
[2025-07-26T09:51:58.141+0000] {logging_mixin.py:190} INFO - Loading event record 6328/8056
[2025-07-26T09:51:58.143+0000] {logging_mixin.py:190} INFO - Loading event record 6329/8056
[2025-07-26T09:51:58.145+0000] {logging_mixin.py:190} INFO - Loading event record 6330/8056
[2025-07-26T09:51:58.147+0000] {logging_mixin.py:190} INFO - Loading event record 6331/8056
[2025-07-26T09:51:58.148+0000] {logging_mixin.py:190} INFO - Loading event record 6332/8056
[2025-07-26T09:51:58.149+0000] {logging_mixin.py:190} INFO - Loading event record 6333/8056
[2025-07-26T09:51:58.151+0000] {logging_mixin.py:190} INFO - Loading event record 6334/8056
[2025-07-26T09:51:58.153+0000] {logging_mixin.py:190} INFO - Loading event record 6335/8056
[2025-07-26T09:51:58.154+0000] {logging_mixin.py:190} INFO - Loading event record 6336/8056
[2025-07-26T09:51:58.156+0000] {logging_mixin.py:190} INFO - Loading event record 6337/8056
[2025-07-26T09:51:58.158+0000] {logging_mixin.py:190} INFO - Loading event record 6338/8056
[2025-07-26T09:51:58.160+0000] {logging_mixin.py:190} INFO - Loading event record 6339/8056
[2025-07-26T09:51:58.161+0000] {logging_mixin.py:190} INFO - Loading event record 6340/8056
[2025-07-26T09:51:58.162+0000] {logging_mixin.py:190} INFO - Loading event record 6341/8056
[2025-07-26T09:51:58.164+0000] {logging_mixin.py:190} INFO - Loading event record 6342/8056
[2025-07-26T09:51:58.165+0000] {logging_mixin.py:190} INFO - Loading event record 6343/8056
[2025-07-26T09:51:58.167+0000] {logging_mixin.py:190} INFO - Loading event record 6344/8056
[2025-07-26T09:51:58.169+0000] {logging_mixin.py:190} INFO - Loading event record 6345/8056
[2025-07-26T09:51:58.170+0000] {logging_mixin.py:190} INFO - Loading event record 6346/8056
[2025-07-26T09:51:58.172+0000] {logging_mixin.py:190} INFO - Loading event record 6347/8056
[2025-07-26T09:51:58.174+0000] {logging_mixin.py:190} INFO - Loading event record 6348/8056
[2025-07-26T09:51:58.175+0000] {logging_mixin.py:190} INFO - Loading event record 6349/8056
