[2025-07-26T09:54:59.250+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:55:09.729+0000] {logging_mixin.py:190} INFO - Loading event record 7611/8056
[2025-07-26T09:55:09.730+0000] {logging_mixin.py:190} INFO - Loading event record 7612/8056
[2025-07-26T09:55:09.731+0000] {logging_mixin.py:190} INFO - Loading event record 7613/8056
[2025-07-26T09:55:09.732+0000] {logging_mixin.py:190} INFO - Loading event record 7614/8056
[2025-07-26T09:55:09.732+0000] {logging_mixin.py:190} INFO - Loading event record 7615/8056
[2025-07-26T09:55:09.733+0000] {logging_mixin.py:190} INFO - Loading event record 7616/8056
[2025-07-26T09:55:09.734+0000] {logging_mixin.py:190} INFO - Loading event record 7617/8056
[2025-07-26T09:55:09.735+0000] {logging_mixin.py:190} INFO - Loading event record 7618/8056
[2025-07-26T09:55:09.736+0000] {logging_mixin.py:190} INFO - Loading event record 7619/8056
[2025-07-26T09:55:09.737+0000] {logging_mixin.py:190} INFO - Loading event record 7620/8056
[2025-07-26T09:55:09.738+0000] {logging_mixin.py:190} INFO - Loading event record 7621/8056
[2025-07-26T09:55:09.739+0000] {logging_mixin.py:190} INFO - Loading event record 7622/8056
[2025-07-26T09:55:09.740+0000] {logging_mixin.py:190} INFO - Loading event record 7623/8056
[2025-07-26T09:55:09.741+0000] {logging_mixin.py:190} INFO - Loading event record 7624/8056
[2025-07-26T09:55:09.741+0000] {logging_mixin.py:190} INFO - Loading event record 7625/8056
[2025-07-26T09:55:09.742+0000] {logging_mixin.py:190} INFO - Loading event record 7626/8056
[2025-07-26T09:55:09.743+0000] {logging_mixin.py:190} INFO - Loading event record 7627/8056
[2025-07-26T09:55:09.744+0000] {logging_mixin.py:190} INFO - Loading event record 7628/8056
[2025-07-26T09:55:09.745+0000] {logging_mixin.py:190} INFO - Loading event record 7629/8056
[2025-07-26T09:55:09.746+0000] {logging_mixin.py:190} INFO - Loading event record 7630/8056
[2025-07-26T09:55:09.746+0000] {logging_mixin.py:190} INFO - Loading event record 7631/8056
[2025-07-26T09:55:09.747+0000] {logging_mixin.py:190} INFO - Loading event record 7632/8056
[2025-07-26T09:55:09.748+0000] {logging_mixin.py:190} INFO - Loading event record 7633/8056
[2025-07-26T09:55:09.749+0000] {logging_mixin.py:190} INFO - Loading event record 7634/8056
[2025-07-26T09:55:09.749+0000] {logging_mixin.py:190} INFO - Loading event record 7635/8056
[2025-07-26T09:55:09.750+0000] {logging_mixin.py:190} INFO - Loading event record 7636/8056
[2025-07-26T09:55:09.751+0000] {logging_mixin.py:190} INFO - Loading event record 7637/8056
[2025-07-26T09:55:09.752+0000] {logging_mixin.py:190} INFO - Loading event record 7638/8056
[2025-07-26T09:55:09.753+0000] {logging_mixin.py:190} INFO - Loading event record 7639/8056
[2025-07-26T09:55:09.754+0000] {logging_mixin.py:190} INFO - Loading event record 7640/8056
[2025-07-26T09:55:09.755+0000] {logging_mixin.py:190} INFO - Loading event record 7641/8056
[2025-07-26T09:55:09.755+0000] {logging_mixin.py:190} INFO - Loading event record 7642/8056
[2025-07-26T09:55:09.756+0000] {logging_mixin.py:190} INFO - Loading event record 7643/8056
[2025-07-26T09:55:09.757+0000] {logging_mixin.py:190} INFO - Loading event record 7644/8056
[2025-07-26T09:55:09.758+0000] {logging_mixin.py:190} INFO - Loading event record 7645/8056
[2025-07-26T09:55:09.759+0000] {logging_mixin.py:190} INFO - Loading event record 7646/8056
[2025-07-26T09:55:09.760+0000] {logging_mixin.py:190} INFO - Loading event record 7647/8056
[2025-07-26T09:55:09.761+0000] {logging_mixin.py:190} INFO - Loading event record 7648/8056
[2025-07-26T09:55:09.761+0000] {logging_mixin.py:190} INFO - Loading event record 7649/8056
[2025-07-26T09:55:09.762+0000] {logging_mixin.py:190} INFO - Loading event record 7650/8056
[2025-07-26T09:55:09.763+0000] {logging_mixin.py:190} INFO - Loading event record 7651/8056
[2025-07-26T09:55:09.764+0000] {logging_mixin.py:190} INFO - Loading event record 7652/8056
[2025-07-26T09:55:09.765+0000] {logging_mixin.py:190} INFO - Loading event record 7653/8056
[2025-07-26T09:55:09.766+0000] {logging_mixin.py:190} INFO - Loading event record 7654/8056
[2025-07-26T09:55:09.767+0000] {logging_mixin.py:190} INFO - Loading event record 7655/8056
[2025-07-26T09:55:09.768+0000] {logging_mixin.py:190} INFO - Loading event record 7656/8056
[2025-07-26T09:55:09.769+0000] {logging_mixin.py:190} INFO - Loading event record 7657/8056
[2025-07-26T09:55:09.770+0000] {logging_mixin.py:190} INFO - Loading event record 7658/8056
[2025-07-26T09:55:09.771+0000] {logging_mixin.py:190} INFO - Loading event record 7659/8056
[2025-07-26T09:55:09.772+0000] {logging_mixin.py:190} INFO - Loading event record 7660/8056
[2025-07-26T09:55:09.773+0000] {logging_mixin.py:190} INFO - Loading event record 7661/8056
[2025-07-26T09:55:09.774+0000] {logging_mixin.py:190} INFO - Loading event record 7662/8056
[2025-07-26T09:55:09.775+0000] {logging_mixin.py:190} INFO - Loading event record 7663/8056
[2025-07-26T09:55:09.776+0000] {logging_mixin.py:190} INFO - Loading event record 7664/8056
[2025-07-26T09:55:09.777+0000] {logging_mixin.py:190} INFO - Loading event record 7665/8056
[2025-07-26T09:55:09.778+0000] {logging_mixin.py:190} INFO - Loading event record 7666/8056
[2025-07-26T09:55:09.779+0000] {logging_mixin.py:190} INFO - Loading event record 7667/8056
[2025-07-26T09:55:09.780+0000] {logging_mixin.py:190} INFO - Loading event record 7668/8056
[2025-07-26T09:55:09.781+0000] {logging_mixin.py:190} INFO - Loading event record 7669/8056
[2025-07-26T09:55:09.782+0000] {logging_mixin.py:190} INFO - Loading event record 7670/8056
[2025-07-26T09:55:09.784+0000] {logging_mixin.py:190} INFO - Loading event record 7671/8056
[2025-07-26T09:55:09.785+0000] {logging_mixin.py:190} INFO - Loading event record 7672/8056
[2025-07-26T09:55:09.787+0000] {logging_mixin.py:190} INFO - Loading event record 7673/8056
[2025-07-26T09:55:09.788+0000] {logging_mixin.py:190} INFO - Loading event record 7674/8056
[2025-07-26T09:55:09.789+0000] {logging_mixin.py:190} INFO - Loading event record 7675/8056
[2025-07-26T09:55:09.790+0000] {logging_mixin.py:190} INFO - Loading event record 7676/8056
[2025-07-26T09:55:09.791+0000] {logging_mixin.py:190} INFO - Loading event record 7677/8056
[2025-07-26T09:55:09.793+0000] {logging_mixin.py:190} INFO - Loading event record 7678/8056
[2025-07-26T09:55:09.794+0000] {logging_mixin.py:190} INFO - Loading event record 7679/8056
[2025-07-26T09:55:09.795+0000] {logging_mixin.py:190} INFO - Loading event record 7680/8056
[2025-07-26T09:55:09.796+0000] {logging_mixin.py:190} INFO - Loading event record 7681/8056
[2025-07-26T09:55:09.797+0000] {logging_mixin.py:190} INFO - Loading event record 7682/8056
[2025-07-26T09:55:09.799+0000] {logging_mixin.py:190} INFO - Loading event record 7683/8056
[2025-07-26T09:55:09.801+0000] {logging_mixin.py:190} INFO - Loading event record 7684/8056
[2025-07-26T09:55:09.802+0000] {logging_mixin.py:190} INFO - Loading event record 7685/8056
[2025-07-26T09:55:09.803+0000] {logging_mixin.py:190} INFO - Loading event record 7686/8056
[2025-07-26T09:55:09.804+0000] {logging_mixin.py:190} INFO - Loading event record 7687/8056
[2025-07-26T09:55:09.806+0000] {logging_mixin.py:190} INFO - Loading event record 7688/8056
[2025-07-26T09:55:09.807+0000] {logging_mixin.py:190} INFO - Loading event record 7689/8056
[2025-07-26T09:55:09.809+0000] {logging_mixin.py:190} INFO - Loading event record 7690/8056
[2025-07-26T09:55:09.810+0000] {logging_mixin.py:190} INFO - Loading event record 7691/8056
[2025-07-26T09:55:09.811+0000] {logging_mixin.py:190} INFO - Loading event record 7692/8056
[2025-07-26T09:55:09.812+0000] {logging_mixin.py:190} INFO - Loading event record 7693/8056
[2025-07-26T09:55:09.814+0000] {logging_mixin.py:190} INFO - Loading event record 7694/8056
[2025-07-26T09:55:09.815+0000] {logging_mixin.py:190} INFO - Loading event record 7695/8056
[2025-07-26T09:55:09.816+0000] {logging_mixin.py:190} INFO - Loading event record 7696/8056
[2025-07-26T09:55:09.818+0000] {logging_mixin.py:190} INFO - Loading event record 7697/8056
[2025-07-26T09:55:09.819+0000] {logging_mixin.py:190} INFO - Loading event record 7698/8056
[2025-07-26T09:55:09.821+0000] {logging_mixin.py:190} INFO - Loading event record 7699/8056
[2025-07-26T09:55:09.822+0000] {logging_mixin.py:190} INFO - Loading event record 7700/8056
[2025-07-26T09:55:09.825+0000] {logging_mixin.py:190} INFO - Loading event record 7701/8056
[2025-07-26T09:55:09.827+0000] {logging_mixin.py:190} INFO - Loading event record 7702/8056
[2025-07-26T09:55:09.828+0000] {logging_mixin.py:190} INFO - Loading event record 7703/8056
[2025-07-26T09:55:09.830+0000] {logging_mixin.py:190} INFO - Loading event record 7704/8056
[2025-07-26T09:55:09.832+0000] {logging_mixin.py:190} INFO - Loading event record 7705/8056
[2025-07-26T09:55:09.833+0000] {logging_mixin.py:190} INFO - Loading event record 7706/8056
[2025-07-26T09:55:09.835+0000] {logging_mixin.py:190} INFO - Loading event record 7707/8056
[2025-07-26T09:55:09.836+0000] {logging_mixin.py:190} INFO - Loading event record 7708/8056
[2025-07-26T09:55:09.837+0000] {logging_mixin.py:190} INFO - Loading event record 7709/8056
[2025-07-26T09:55:09.838+0000] {logging_mixin.py:190} INFO - Loading event record 7710/8056
[2025-07-26T09:55:09.840+0000] {logging_mixin.py:190} INFO - Loading event record 7711/8056
[2025-07-26T09:55:09.842+0000] {logging_mixin.py:190} INFO - Loading event record 7712/8056
[2025-07-26T09:55:09.843+0000] {logging_mixin.py:190} INFO - Loading event record 7713/8056
[2025-07-26T09:55:09.844+0000] {logging_mixin.py:190} INFO - Loading event record 7714/8056
[2025-07-26T09:55:09.846+0000] {logging_mixin.py:190} INFO - Loading event record 7715/8056
[2025-07-26T09:55:09.847+0000] {logging_mixin.py:190} INFO - Loading event record 7716/8056
[2025-07-26T09:55:09.849+0000] {logging_mixin.py:190} INFO - Loading event record 7717/8056
[2025-07-26T09:55:09.850+0000] {logging_mixin.py:190} INFO - Loading event record 7718/8056
[2025-07-26T09:55:09.851+0000] {logging_mixin.py:190} INFO - Loading event record 7719/8056
[2025-07-26T09:55:09.853+0000] {logging_mixin.py:190} INFO - Loading event record 7720/8056
[2025-07-26T09:55:09.855+0000] {logging_mixin.py:190} INFO - Loading event record 7721/8056
[2025-07-26T09:55:09.856+0000] {logging_mixin.py:190} INFO - Loading event record 7722/8056
[2025-07-26T09:55:09.858+0000] {logging_mixin.py:190} INFO - Loading event record 7723/8056
[2025-07-26T09:55:09.859+0000] {logging_mixin.py:190} INFO - Loading event record 7724/8056
[2025-07-26T09:55:09.860+0000] {logging_mixin.py:190} INFO - Loading event record 7725/8056
[2025-07-26T09:55:09.862+0000] {logging_mixin.py:190} INFO - Loading event record 7726/8056
[2025-07-26T09:55:09.864+0000] {logging_mixin.py:190} INFO - Loading event record 7727/8056
[2025-07-26T09:55:09.865+0000] {logging_mixin.py:190} INFO - Loading event record 7728/8056
[2025-07-26T09:55:09.866+0000] {logging_mixin.py:190} INFO - Loading event record 7729/8056
[2025-07-26T09:55:09.868+0000] {logging_mixin.py:190} INFO - Loading event record 7730/8056
[2025-07-26T09:55:09.870+0000] {logging_mixin.py:190} INFO - Loading event record 7731/8056
[2025-07-26T09:55:09.871+0000] {logging_mixin.py:190} INFO - Loading event record 7732/8056
[2025-07-26T09:55:09.873+0000] {logging_mixin.py:190} INFO - Loading event record 7733/8056
[2025-07-26T09:55:09.874+0000] {logging_mixin.py:190} INFO - Loading event record 7734/8056
[2025-07-26T09:55:09.876+0000] {logging_mixin.py:190} INFO - Loading event record 7735/8056
[2025-07-26T09:55:09.877+0000] {logging_mixin.py:190} INFO - Loading event record 7736/8056
[2025-07-26T09:55:09.878+0000] {logging_mixin.py:190} INFO - Loading event record 7737/8056
[2025-07-26T09:55:09.880+0000] {logging_mixin.py:190} INFO - Loading event record 7738/8056
[2025-07-26T09:55:09.881+0000] {logging_mixin.py:190} INFO - Loading event record 7739/8056
[2025-07-26T09:55:09.882+0000] {logging_mixin.py:190} INFO - Loading event record 7740/8056
[2025-07-26T09:55:09.884+0000] {logging_mixin.py:190} INFO - Loading event record 7741/8056
[2025-07-26T09:55:09.885+0000] {logging_mixin.py:190} INFO - Loading event record 7742/8056
[2025-07-26T09:55:09.886+0000] {logging_mixin.py:190} INFO - Loading event record 7743/8056
[2025-07-26T09:55:09.888+0000] {logging_mixin.py:190} INFO - Loading event record 7744/8056
[2025-07-26T09:55:09.889+0000] {logging_mixin.py:190} INFO - Loading event record 7745/8056
[2025-07-26T09:55:09.891+0000] {logging_mixin.py:190} INFO - Loading event record 7746/8056
[2025-07-26T09:55:09.892+0000] {logging_mixin.py:190} INFO - Loading event record 7747/8056
[2025-07-26T09:55:09.893+0000] {logging_mixin.py:190} INFO - Loading event record 7748/8056
[2025-07-26T09:55:09.895+0000] {logging_mixin.py:190} INFO - Loading event record 7749/8056
[2025-07-26T09:55:09.896+0000] {logging_mixin.py:190} INFO - Loading event record 7750/8056
[2025-07-26T09:55:09.898+0000] {logging_mixin.py:190} INFO - Loading event record 7751/8056
[2025-07-26T09:55:09.899+0000] {logging_mixin.py:190} INFO - Loading event record 7752/8056
[2025-07-26T09:55:09.901+0000] {logging_mixin.py:190} INFO - Loading event record 7753/8056
[2025-07-26T09:55:09.902+0000] {logging_mixin.py:190} INFO - Loading event record 7754/8056
[2025-07-26T09:55:09.904+0000] {logging_mixin.py:190} INFO - Loading event record 7755/8056
[2025-07-26T09:55:09.906+0000] {logging_mixin.py:190} INFO - Loading event record 7756/8056
[2025-07-26T09:55:09.908+0000] {logging_mixin.py:190} INFO - Loading event record 7757/8056
[2025-07-26T09:55:09.910+0000] {logging_mixin.py:190} INFO - Loading event record 7758/8056
[2025-07-26T09:55:09.912+0000] {logging_mixin.py:190} INFO - Loading event record 7759/8056
[2025-07-26T09:55:09.914+0000] {logging_mixin.py:190} INFO - Loading event record 7760/8056
[2025-07-26T09:55:09.915+0000] {logging_mixin.py:190} INFO - Loading event record 7761/8056
[2025-07-26T09:55:09.916+0000] {logging_mixin.py:190} INFO - Loading event record 7762/8056
[2025-07-26T09:55:09.918+0000] {logging_mixin.py:190} INFO - Loading event record 7763/8056
[2025-07-26T09:55:09.919+0000] {logging_mixin.py:190} INFO - Loading event record 7764/8056
[2025-07-26T09:55:09.921+0000] {logging_mixin.py:190} INFO - Loading event record 7765/8056
[2025-07-26T09:55:09.922+0000] {logging_mixin.py:190} INFO - Loading event record 7766/8056
[2025-07-26T09:55:09.924+0000] {logging_mixin.py:190} INFO - Loading event record 7767/8056
[2025-07-26T09:55:09.925+0000] {logging_mixin.py:190} INFO - Loading event record 7768/8056
[2025-07-26T09:55:09.927+0000] {logging_mixin.py:190} INFO - Loading event record 7769/8056
[2025-07-26T09:55:09.930+0000] {logging_mixin.py:190} INFO - Loading event record 7770/8056
[2025-07-26T09:55:09.932+0000] {logging_mixin.py:190} INFO - Loading event record 7771/8056
[2025-07-26T09:55:09.933+0000] {logging_mixin.py:190} INFO - Loading event record 7772/8056
[2025-07-26T09:55:09.936+0000] {logging_mixin.py:190} INFO - Loading event record 7773/8056
[2025-07-26T09:55:09.938+0000] {logging_mixin.py:190} INFO - Loading event record 7774/8056
[2025-07-26T09:55:09.940+0000] {logging_mixin.py:190} INFO - Loading event record 7775/8056
[2025-07-26T09:55:09.941+0000] {logging_mixin.py:190} INFO - Loading event record 7776/8056
[2025-07-26T09:55:09.943+0000] {logging_mixin.py:190} INFO - Loading event record 7777/8056
[2025-07-26T09:55:09.944+0000] {logging_mixin.py:190} INFO - Loading event record 7778/8056
[2025-07-26T09:55:09.946+0000] {logging_mixin.py:190} INFO - Loading event record 7779/8056
[2025-07-26T09:55:09.947+0000] {logging_mixin.py:190} INFO - Loading event record 7780/8056
[2025-07-26T09:55:09.948+0000] {logging_mixin.py:190} INFO - Loading event record 7781/8056
[2025-07-26T09:55:09.949+0000] {logging_mixin.py:190} INFO - Loading event record 7782/8056
[2025-07-26T09:55:09.951+0000] {logging_mixin.py:190} INFO - Loading event record 7783/8056
[2025-07-26T09:55:09.952+0000] {logging_mixin.py:190} INFO - Loading event record 7784/8056
[2025-07-26T09:55:09.953+0000] {logging_mixin.py:190} INFO - Loading event record 7785/8056
[2025-07-26T09:55:09.954+0000] {logging_mixin.py:190} INFO - Loading event record 7786/8056
[2025-07-26T09:55:09.956+0000] {logging_mixin.py:190} INFO - Loading event record 7787/8056
[2025-07-26T09:55:09.957+0000] {logging_mixin.py:190} INFO - Loading event record 7788/8056
[2025-07-26T09:55:09.958+0000] {logging_mixin.py:190} INFO - Loading event record 7789/8056
[2025-07-26T09:55:09.959+0000] {logging_mixin.py:190} INFO - Loading event record 7790/8056
[2025-07-26T09:55:09.961+0000] {logging_mixin.py:190} INFO - Loading event record 7791/8056
[2025-07-26T09:55:09.962+0000] {logging_mixin.py:190} INFO - Loading event record 7792/8056
[2025-07-26T09:55:09.963+0000] {logging_mixin.py:190} INFO - Loading event record 7793/8056
[2025-07-26T09:55:09.963+0000] {logging_mixin.py:190} INFO - Loading event record 7794/8056
[2025-07-26T09:55:09.965+0000] {logging_mixin.py:190} INFO - Loading event record 7795/8056
[2025-07-26T09:55:09.966+0000] {logging_mixin.py:190} INFO - Loading event record 7796/8056
[2025-07-26T09:55:09.967+0000] {logging_mixin.py:190} INFO - Loading event record 7797/8056
[2025-07-26T09:55:09.968+0000] {logging_mixin.py:190} INFO - Loading event record 7798/8056
[2025-07-26T09:55:09.969+0000] {logging_mixin.py:190} INFO - Loading event record 7799/8056
[2025-07-26T09:55:09.971+0000] {logging_mixin.py:190} INFO - Loading event record 7800/8056
[2025-07-26T09:55:09.974+0000] {logging_mixin.py:190} INFO - Loading event record 7801/8056
[2025-07-26T09:55:09.975+0000] {logging_mixin.py:190} INFO - Loading event record 7802/8056
[2025-07-26T09:55:09.976+0000] {logging_mixin.py:190} INFO - Loading event record 7803/8056
[2025-07-26T09:55:09.977+0000] {logging_mixin.py:190} INFO - Loading event record 7804/8056
